-4.0833435646541725,4.082268514647774,-0.3760062347192783,-15.88784899081765,2.6175808914035765,2.2601628406258882,31.56265382491323,9.356490381863784,-1.5187805625266362,-0.9811707130357968,18.537654969089306,39.76776276761132,7.256167964412375,0,0,-4.0833435646541725,-4.082268514647774,0.3760062347192783,-10.26203512143301,1.418397787763416,2.772470025675471,40.81401665425475,7.7446489895496535,2.389907070591292,29.33067252318243,25.792384040258234,4.886099445731296,-11.52875433341816,0,0
-3.4478606732784645,2.315200649128546,-1.067041280761394,-15.25240917988739,3.669362506776163,3.466882072436389,32.02897054613215,9.553739068019693,-1.9563380674699866,-1.4386264659639578,18.2696558075747,42.426199528389866,9.101218215258694,0,0,-3.4478606732784645,-2.315200649128546,1.067041280761394,-7.1615503488742265,1.846368350041269,2.081044818958635,42.920138114131646,5.514420989130554,1.48573583057408,10.648227260737789,17.732968543509738,34.88959900549877,6.273150936158459,0,0
-3.2680402650894935,1.891265542729461,-1.417626244011929,-15.430873304542551,4.397309882893925,2.65825786905064,32.48863931358876,10.28303811664795,-2.31464194316468,-1.380919043374063,18.06245906012306,45.70208806709389,13.09083320504765,0,0,-3.2680402650894935,-1.891265542729461,1.417626244011929,-6.831796066207249,2.244201023405938,-0.9914845520072494,43.21107882615731,5.047426538409587,1.9730785933823032,7.471794778094507,15.17515258139261,41.61220826184601,10.40606945067235,0,0
-3.19873164626459,1.087218014366187,-1.320054884010648,-15.597230568320901,3.870877128477177,2.0548012368230317,32.16074203304986,9.953422830718301,-2.281066818988315,-1.263265927819779,16.74632587990731,46.37019927535204,11.94805159702997,0,0,-3.19873164626459,-1.087218014366187,1.320054884010648,-8.534584901336515,1.0303873958373002,2.1717298559121563,42.43553879449986,5.041419322441224,2.050719930495918,4.214641172737934,14.568938926364948,41.82078711144752,10.60296737791985,0,0
-2.7535288665751674,1.070649760601736,-1.320585795731937,-16.11364159766845,2.998683689052814,1.8136530514755482,31.66510330107923,9.19093508880274,-2.4707946961531544,-2.9505939600339435,16.65070621813622,47.80364395598713,12.47114862113458,0,0,-2.7535288665751674,-1.070649760601736,1.320585795731937,-8.51289094158287,0.7663990363653322,0.03334094213092744,42.424572921145725,4.056366186525137,2.231411438347216,2.8888586069600666,14.198753484030211,42.52790475724071,9.375203575574666,0,0
-2.662409618926476,1.0695987237644469,-1.320685576504842,-16.116099731490678,2.5224304586515762,0.5084583387241837,31.517270359235482,9.12568472438694,-2.002001684690134,-1.122501283916405,16.76110713457363,46.193357382154176,10.00320212763128,0,0,-2.662409618926476,-1.0695987237644469,1.320685576504842,-8.725056960839016,0.5143301451478658,1.209704421655047,42.431476169549406,3.9754590696454133,2.166769462038133,2.9135797781277835,14.33138740641251,42.52176906641481,10.095594982112631,0,0
-2.662409618926476,1.0695987237644469,-1.320685576504842,-16.26941674806567,2.3181209125249884,-0.3770990960830397,31.475622649411804,9.117216951753468,-1.802938938416014,-0.6897484777719209,16.51935252428314,44.384207785067346,8.279310484975136,0,0,-2.662409618926476,-1.0695987237644469,1.320685576504842,-9.083383673007274,0.4898718100191491,-1.325721875481663,42.36298932810012,3.967698676642931,2.690174840352,2.1924882081673993,14.336085171928758,41.1373083946169,8.30592786973155,0,0
-2.6624096189264552,1.069598723764446,-1.3206855765048409,-17.32191325272361,1.5123921863898842,2.058096295923932,30.38972862585793,8.987096274451055,-1.003616620843996,-0.8053207739697191,17.87206414207893,33.134020880427215,-5.289394324475671,0,0,-2.6624096189264552,-1.069598723764446,1.3206855765048409,-9.598474931899757,-0.4993643051542427,1.2901496660692329,41.33883735830386,3.19314491813681,3.6136355160074913,1.7623511569175538,15.07772365931828,32.60771106343927,-2.528200136733072,0,0
-2.664868473297197,0.2796010971984065,-1.2158536336258379,-20.649380438932198,0.08116807007626645,3.7348741437697215,25.91535812419425,10.967167798255812,1.302025313421544,1.612579100764234,26.45202514856772,13.51424766239547,-24.781863842839513,0,0,-2.664868473297197,-0.2796010971984065,1.2158536336258379,-13.24557675402725,-2.0713701194810583,1.6062942568869383,38.541581070338815,3.1443814918967052,3.793569708862689,4.112985554314135,22.58537247017157,12.13177609805495,-21.12600709587392,0,0
-2.5742989588914917,0.2779093583885079,-1.2159416023213907,-24.34999270476635,2.333585981562644,7.593373522897912,21.569744790577698,13.98392226091528,3.4343085658364965,2.107487524828189,37.21458738435108,1.318570434403064,-33.70064526049229,0,0,-2.5742989588914917,-0.2779093583885079,1.2159416023213907,-16.73980581876846,-1.1177633714787558,3.449303180620352,34.97759392763126,6.551629763989477,2.567665383736839,8.826576218591489,35.746857320411216,-6.7980908563246505,-32.545251092973345,0,0
-2.5951000658312817,0.2273146513930583,-1.3167789938623058,-28.293303998302132,4.365520154640191,13.89677666168911,16.7558991128503,18.326715102382128,6.317222300718074,1.899906218558554,46.45585910962237,-10.02201585178977,-44.612254597406675,0,0,-2.5951000658312817,-0.2273146513930583,1.3167789938623058,-18.86267329777846,-0.2015970882333256,6.149154921452945,32.6011544426621,11.08021452078505,2.591642732820727,7.3556063307856085,45.793411913411646,-16.37238666728711,-38.74816924034425,0,0
-1.7086905018081306,-0.2270796402748486,-1.657068427322939,-31.10493223410434,6.18896544381874,18.290751737565422,13.71756746511529,22.46522799232512,8.88464987568554,-0.9457945048341192,58.236645198889946,-17.99509688985094,-44.62622460210279,0,0,-1.7086905018081306,0.2270796402748486,1.657068427322939,-21.38738295676071,-1.1497789027201841,8.730054881646737,30.00627358098206,12.9908159836594,2.480142980489831,6.586007119355671,55.24640127812273,-25.64320333640585,-43.674800175542536,0,0
-0.3308838279376857,-1.47610710269708,-1.9007826802184757,-32.27680058124248,9.125426834294874,19.80010009457635,13.47917541457199,26.001856166555857,10.57507815856067,0.8363058622152201,69.46871954892008,-25.42092580741651,-48.00636259259542,0,0,-0.3308838279376857,1.47610710269708,1.9007826802184757,-24.57141778515378,-0.004760640971230195,10.35434730294798,27.376029269450733,14.63559125384201,3.410556910976156,4.428381185223718,66.54502343646429,-31.70899061676002,-47.83222003708128,0,0
-0.26891014000340396,-1.912919687172073,-2.268438533369433,-34.954421089284786,11.313677497199821,22.149166408332015,12.838009422251101,28.9600926787774,12.19933017169431,3.024774099291513,80.7052057293753,-34.012914354595125,-52.28791312736626,0,0,-0.26891014000340396,1.912919687172073,2.268438533369433,-26.47481786131855,0.6104982527624524,11.745613554225649,26.11689805954494,16.39682113094494,5.185650169863051,3.851891775863555,77.60768624361482,-37.969203545388105,-47.02555896558725,0,0
-0.1498838283022787,-3.168713097087427,-2.522807793955843,-37.19190577343814,12.836340310150211,27.326116083762606,13.6571228654674,30.78055984408928,14.27453530001007,5.42385708984752,90.5611602979553,-39.640053422435926,-57.2150563338189,0,0,-0.1498838283022787,3.168713097087427,2.522807793955843,-28.96122340345304,1.7696354546275908,13.07068652494055,25.333806973844986,17.53987365884205,6.921829469095623,1.6510723222139592,88.43070784015352,-42.480458701897966,-48.41242744418289,0,0
-0.49548625347589204,-3.1472088140395,-2.5071631853178142,-40.70751283250389,12.75994346276424,29.1615812509485,15.115434528171571,32.3728015320252,15.87935395930481,6.727944313061436,101.2528652321813,-44.30616298892563,-54.36377499527021,0,0,-0.49548625347589204,3.1472088140395,2.5071631853178142,-30.76066614899576,2.7125596610814484,16.79797396961761,25.77461955081944,18.571594849696513,8.928429575979262,1.225827463783532,98.31369292237319,-47.441611843136904,-55.51631961614292,0,0
-0.8903671413769716,-3.5945496291281223,-2.85554985871367,-43.45917112961708,12.69652771755451,31.2751699351686,18.841186448159622,34.01887349889225,16.085924952588268,9.112603731008242,112.32730591193001,-49.90943702799414,-57.7348594046825,0,0,-0.8903671413769716,3.5945496291281223,2.85554985871367,-34.86670057660293,4.023759080388071,18.48764718377177,25.98014075916484,20.17794095453159,10.49320023545877,0.3005573577467398,107.2907694484345,-51.42434707531926,-57.78241333055589,0,0
